instance,digest,method,algorithm_status,status,runtime,ub,lb,gap,feasible,max_violation,objective,open,concentration,distance,balance,conflict,nodes,cuts,sp_solves,result_status,message
tiny,d9157911fb9c9020e0c1281e407acd4fbae94aebb7e5c6dd1c3cf6e3127b44d8,direct,correctness_configuration,OPTIMAL,0.006492300075478852,21000.0,21000.0,0,True,0,21000.0,4000.0,5000.0,12000.0,0.0,0.0,1.0,,,PASS,all exact checks passed
tiny,d9157911fb9c9020e0c1281e407acd4fbae94aebb7e5c6dd1c3cf6e3127b44d8,bbc_core,correctness_configuration,OPTIMAL,0.012266500038094819,21000.0,21000.0,0,True,0,21000.0,4000.0,5000.0,12000.0,0.0,0.0,1.0,5,9,PASS,all exact checks passed
tiny,d9157911fb9c9020e0c1281e407acd4fbae94aebb7e5c6dd1c3cf6e3127b44d8,full_candidate,provisional,OPTIMAL,150.0219350999687,21000.0,21000.0,0,True,0,21000.0,4000.0,5000.0,12000.0,0.0,0.0,1.0,1,1,PASS,all exact checks passed
tiny_concentration,1c1997efb1fb79d1468fde2cd5592efdce5cb882eb7a473731e902343d9b4cb9,direct,correctness_configuration,OPTIMAL,0.020241999998688698,19333.333333333332,19333.3333333333,1.6935418584737285e-15,True,1.1102230246251565e-16,19333.333333333332,2666.6666666666665,3333.333333333333,8000.0,5333.333333333333,0.0,1.0,,,PASS,all exact checks passed
tiny_concentration,1c1997efb1fb79d1468fde2cd5592efdce5cb882eb7a473731e902343d9b4cb9,bbc_core,correctness_configuration,OPTIMAL,0.05424919992219657,19333.333333333336,19333.333333333336,0,True,0,19333.333333333336,2666.6666666666665,3333.333333333333,8000.0,5333.333333333334,0.0,34.0,12,12,PASS,all exact checks passed
tiny_concentration,1c1997efb1fb79d1468fde2cd5592efdce5cb882eb7a473731e902343d9b4cb9,full_candidate,provisional,OPTIMAL,150.0469837000128,19333.333333333332,19333.333333333332,0,True,1.1102230246251565e-16,19333.333333333332,2666.6666666666665,3333.333333333333,8000.0,5333.333333333333,0.0,1.0,1,1,PASS,all exact checks passed
S01,14833f7eff9fa1b1eebf0ae1cfcb008d188e9a5846e80369eaca6b6b80e00283,direct,correctness_configuration,OPTIMAL,0.06571160000748932,46909.80685419472,46909.806854194714,1.551052562803891e-16,True,1.4210854715202004e-13,46909.80685419472,1333.3333333333333,1666.6666666666665,6615.7488361838805,2663.776058970134,34630.28195904071,1.0,,,PASS,all exact checks passed
S01,14833f7eff9fa1b1eebf0ae1cfcb008d188e9a5846e80369eaca6b6b80e00283,bbc_core,correctness_configuration,OPTIMAL,25.18230590003077,46909.80685419473,46909.80650036325,7.542803976913754e-09,True,1.4210854715202004e-14,46909.80685419473,1333.3333333333333,1666.6666666666665,6615.7488361838805,2663.7760589701425,34630.28195904071,24099.0,82,82,PASS,all exact checks passed
S01,14833f7eff9fa1b1eebf0ae1cfcb008d188e9a5846e80369eaca6b6b80e00283,full_candidate,provisional,OPTIMAL,150.1848320000572,46909.80685419473,46909.80685419473,0,True,8.881784197001252e-15,46909.80685419473,1333.3333333333333,1666.6666666666665,6615.748836183881,2663.7760589701425,34630.28195904071,1.0,7,1,PASS,all exact checks passed
S02,62bd0f07ca72ba23604f040501292297f673f50e36382fbeadd1e556f08d3b4b,direct,correctness_configuration,OPTIMAL,0.20258340006694198,45712.09271959051,45712.092671201055,1.0585701009553628e-09,True,7.105427357601002e-15,45712.09271959051,1333.3333333333333,1666.6666666666665,9160.388897725159,3285.193661556612,30266.510160308735,1.0,,,PASS,all exact checks passed
S02,62bd0f07ca72ba23604f040501292297f673f50e36382fbeadd1e556f08d3b4b,bbc_core,correctness_configuration,OPTIMAL,40.935201200074516,45712.0927195905,45712.0927195905,0,True,7.105427357601002e-15,45712.09271959051,1333.3333333333333,1666.6666666666665,9160.388897725159,3285.193661556612,30266.510160308735,34840.0,70,70,PASS,all exact checks passed
S02,62bd0f07ca72ba23604f040501292297f673f50e36382fbeadd1e556f08d3b4b,full_candidate,provisional,OPTIMAL,150.29929500003345,45712.0927195905,45712.092719590495,1.5916920843716308e-16,True,7.105427357601002e-15,45712.09271959051,1333.3333333333333,1666.6666666666665,9160.388897725159,3285.193661556612,30266.510160308735,1.0,7,3,PASS,all exact checks passed
S03,d0506006662275c1ab0cf763a9256b176759c30beb2712d9e71acd350c365b50,direct,correctness_configuration,OPTIMAL,0.040734499925747514,35097.246926478474,35097.24692647848,0,True,1.865174681370263e-14,35097.246926478474,1333.3333333333333,1666.6666666666665,6624.597059311738,2379.3230437071275,23093.32682345961,1.0,,,PASS,all exact checks passed
S03,d0506006662275c1ab0cf763a9256b176759c30beb2712d9e71acd350c365b50,bbc_core,correctness_configuration,OPTIMAL,0.6231709000421688,35097.246926478474,35097.24692647848,0,True,3.552713678800501e-15,35097.246926478474,1333.3333333333333,1666.6666666666665,6624.597059311738,2379.323043707127,23093.32682345961,368.0,33,33,PASS,all exact checks passed
S03,d0506006662275c1ab0cf763a9256b176759c30beb2712d9e71acd350c365b50,full_candidate,provisional,OPTIMAL,150.15776029997505,35097.246926478474,35097.24692647848,0,True,1.865174681370263e-14,35097.246926478474,1333.3333333333333,1666.6666666666665,6624.597059311739,2379.3230437071275,23093.32682345961,1.0,1,1,PASS,all exact checks passed
